row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
1264,Decision Tree,valid,0,1,High_Engagement,Low_Engagement
1265,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1266,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1267,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1268,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1269,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1270,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1271,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1272,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1273,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1274,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1275,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1276,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1277,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1278,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1279,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1280,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1281,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1282,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1283,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1284,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1285,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1286,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1287,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1288,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1289,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1290,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1291,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1292,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1293,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1294,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1295,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1296,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1297,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1298,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1299,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1300,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1301,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1302,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1303,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1304,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1305,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1306,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1307,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1308,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1309,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1310,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1311,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1312,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1313,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1314,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1315,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1316,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1317,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1318,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1319,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1320,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1321,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1322,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1323,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1324,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1325,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1326,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1327,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1328,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1329,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1330,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1331,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1332,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1333,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1334,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1335,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1336,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1337,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1338,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1339,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1340,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1341,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1342,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1343,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1344,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1345,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1346,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1347,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1348,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1349,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1350,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1351,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1352,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1353,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1354,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1355,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1356,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1357,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1358,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1359,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1360,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1361,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1362,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1363,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1364,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1365,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1366,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1367,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1368,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1369,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1370,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1371,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1372,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1373,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1374,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1375,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1376,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1377,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1378,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1379,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1380,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1381,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1382,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1383,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1384,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1385,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1386,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1387,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1388,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1389,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1390,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1391,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1392,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1393,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1394,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1395,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1396,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1397,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1398,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1399,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1400,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1401,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1402,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1403,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1404,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1405,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1406,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1407,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1408,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1409,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1410,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1411,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1412,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1413,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1414,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1415,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1416,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1417,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1418,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1419,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1420,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1421,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1422,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1423,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1424,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1425,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1426,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1427,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1428,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1429,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1430,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1431,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1432,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1433,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1434,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1435,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1436,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1437,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1438,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1439,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1440,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1441,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1442,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1443,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1444,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1445,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1446,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1447,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1448,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1449,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1450,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1451,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1452,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1453,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1454,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1455,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1456,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1457,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1458,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1459,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1460,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1461,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1462,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1463,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1464,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1465,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1466,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1467,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1468,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1469,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1470,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1471,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1472,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1473,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1474,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1475,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1476,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1477,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1478,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1479,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1480,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1481,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1482,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1483,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1484,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1485,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1486,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1487,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1488,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1489,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1490,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1491,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1492,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1493,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1494,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1495,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1496,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1497,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1498,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1499,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1500,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1501,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1502,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1503,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1504,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1505,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1506,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1507,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1508,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1509,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1510,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1511,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1512,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1513,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1514,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1515,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1516,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1517,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1518,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1519,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1520,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1521,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1522,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
1523,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1524,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1525,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1526,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1527,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1528,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1529,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1530,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1531,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1532,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1533,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1534,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1535,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1536,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1537,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1538,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1539,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1540,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1541,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1542,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1543,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1544,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1545,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1546,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1547,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1548,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1549,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1550,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1551,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1552,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1553,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1554,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1555,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1556,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1557,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1558,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1559,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1560,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1561,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1562,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
1563,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1564,Decision Tree,valid,0,0,High_Engagement,High_Engagement
1565,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1566,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1567,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1568,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1569,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
1570,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1571,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
1572,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
