row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
2345,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2346,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2347,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2348,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2349,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2350,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2351,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2352,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2353,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2354,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2355,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2356,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2357,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2358,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2359,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2360,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2361,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2362,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2363,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2364,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2365,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2366,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2367,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2368,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2369,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2370,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2371,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2372,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2373,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2374,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2375,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2376,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2377,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2378,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2379,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2380,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2381,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2382,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2383,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2384,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2385,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2386,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2387,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2388,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2389,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2390,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2391,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2392,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2393,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2394,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2395,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2396,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2397,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2398,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2399,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2400,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2401,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2402,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2403,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2404,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2405,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2406,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2407,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2408,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2409,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2410,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2411,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2412,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2413,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2414,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2415,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2416,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2417,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2418,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2419,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2420,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2421,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2422,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2423,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2424,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2425,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2426,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2427,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2428,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2429,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2430,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2431,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2432,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2433,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2434,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2435,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2436,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2437,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2438,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2439,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2440,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2441,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2442,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2443,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2444,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2445,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2446,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2447,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2448,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2449,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2450,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2451,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2452,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2453,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2454,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2455,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2456,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2457,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2458,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2459,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2460,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2461,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2462,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2463,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2464,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2465,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2466,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2467,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2468,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2469,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2470,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2471,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2472,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2473,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2474,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2475,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2476,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2477,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2478,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2479,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2480,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2481,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2482,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2483,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2484,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2485,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2486,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2487,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2488,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2489,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2490,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2491,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2492,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2493,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2494,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2495,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2496,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2497,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2498,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2499,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2500,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2501,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2502,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2503,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2504,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2505,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2506,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2507,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2508,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2509,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2510,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2511,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2512,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2513,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2514,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2515,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2516,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2517,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2518,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2519,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2520,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2521,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2522,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2523,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2524,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2525,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2526,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2527,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2528,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2529,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2530,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2531,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2532,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2533,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2534,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2535,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2536,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2537,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2538,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2539,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2540,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2541,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2542,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2543,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2544,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2545,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2546,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2547,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2548,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2549,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2550,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2551,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2552,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2553,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2554,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2555,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2556,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2557,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2558,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2559,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2560,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2561,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2562,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2563,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2564,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2565,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2566,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2567,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2568,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2569,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2570,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2571,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2572,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2573,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2574,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2575,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2576,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2577,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2578,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2579,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2580,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2581,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2582,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2583,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2584,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2585,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2586,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2587,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2588,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2589,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2590,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2591,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2592,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2593,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2594,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2595,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2596,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2597,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2598,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2599,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2600,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2601,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2602,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2603,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2604,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2605,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2606,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2607,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2608,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2609,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2610,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2611,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2612,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2613,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2614,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2615,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2616,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2617,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2618,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2619,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2620,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2621,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2622,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2623,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2624,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2625,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2626,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2627,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2628,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2629,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2630,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2631,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2632,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2633,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2634,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2635,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2636,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2637,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2638,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2639,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2640,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2641,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2642,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2643,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2644,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
