row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
4017,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4018,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4019,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4020,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4021,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4022,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4023,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4024,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4025,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4026,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4027,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4028,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4029,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4030,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4031,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4032,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4033,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4034,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4035,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4036,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4037,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4038,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4039,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4040,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4041,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4042,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4043,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4044,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4045,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4046,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4047,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4048,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4049,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4050,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
4051,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4052,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4053,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4054,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4055,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4056,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4057,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4058,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4059,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4060,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4061,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4062,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4063,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4064,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4065,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4066,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4067,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4068,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4069,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4070,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4071,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4072,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4073,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4074,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4075,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4076,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4077,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4078,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4079,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4080,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4081,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4082,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4083,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4084,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4085,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4086,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4087,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4088,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4089,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4090,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4091,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4092,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4093,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4094,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4095,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4096,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4097,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4098,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4099,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4100,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4101,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4102,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4103,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4104,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4105,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4106,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4107,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4108,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4109,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4110,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4111,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4112,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
4113,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4114,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4115,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4116,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4117,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4118,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4119,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4120,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4121,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4122,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4123,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4124,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4125,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4126,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4127,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4128,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4129,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4130,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4131,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4132,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4133,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4134,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4135,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4136,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4137,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4138,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4139,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4140,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4141,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4142,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4143,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4144,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4145,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
4146,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4147,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4148,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4149,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4150,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4151,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4152,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4153,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4154,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4155,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4156,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4157,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4158,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4159,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4160,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4161,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4162,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4163,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4164,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4165,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4166,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4167,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4168,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4169,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4170,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4171,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4172,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
4173,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4174,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4175,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4176,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4177,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4178,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4179,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4180,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
4181,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4182,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4183,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
4184,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4185,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4186,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4187,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4188,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4189,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4190,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4191,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4192,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4193,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4194,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4195,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4196,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4197,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4198,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4199,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4200,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4201,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4202,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4203,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
4204,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
4205,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4206,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4207,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4208,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4209,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4210,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4211,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4212,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4213,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
4214,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4215,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4216,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4217,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4218,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4219,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4220,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4221,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4222,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4223,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4224,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4225,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4226,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4227,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4228,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4229,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4230,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4231,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4232,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4233,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4234,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4235,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
4236,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4237,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4238,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
4239,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4240,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4241,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4242,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4243,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4244,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4245,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4246,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4247,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4248,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4249,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4250,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4251,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4252,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4253,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4254,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4255,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4256,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4257,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4258,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4259,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4260,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4261,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4262,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4263,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
