row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
2935,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2936,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
2937,Random Forest,valid,0,0,High_Engagement,High_Engagement
2938,Random Forest,valid,0,0,High_Engagement,High_Engagement
2939,Random Forest,valid,0,0,High_Engagement,High_Engagement
2940,Random Forest,valid,0,0,High_Engagement,High_Engagement
2941,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2942,Random Forest,valid,0,0,High_Engagement,High_Engagement
2943,Random Forest,valid,0,0,High_Engagement,High_Engagement
2944,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2945,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2946,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2947,Random Forest,valid,0,0,High_Engagement,High_Engagement
2948,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2949,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2950,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2951,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2952,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2953,Random Forest,valid,0,0,High_Engagement,High_Engagement
2954,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
2955,Random Forest,valid,0,0,High_Engagement,High_Engagement
2956,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2957,Random Forest,valid,1,2,Low_Engagement,Medium_Engagement
2958,Random Forest,valid,0,0,High_Engagement,High_Engagement
2959,Random Forest,valid,0,0,High_Engagement,High_Engagement
2960,Random Forest,valid,0,0,High_Engagement,High_Engagement
2961,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2962,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2963,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2964,Random Forest,valid,0,0,High_Engagement,High_Engagement
2965,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2966,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2967,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2968,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2969,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2970,Random Forest,valid,0,0,High_Engagement,High_Engagement
2971,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2972,Random Forest,valid,0,0,High_Engagement,High_Engagement
2973,Random Forest,valid,0,0,High_Engagement,High_Engagement
2974,Random Forest,valid,0,0,High_Engagement,High_Engagement
2975,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2976,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2977,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2978,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2979,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2980,Random Forest,valid,0,0,High_Engagement,High_Engagement
2981,Random Forest,valid,0,0,High_Engagement,High_Engagement
2982,Random Forest,valid,0,0,High_Engagement,High_Engagement
2983,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2984,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2985,Random Forest,valid,0,0,High_Engagement,High_Engagement
2986,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2987,Random Forest,valid,0,0,High_Engagement,High_Engagement
2988,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2989,Random Forest,valid,1,0,Low_Engagement,High_Engagement
2990,Random Forest,valid,0,0,High_Engagement,High_Engagement
2991,Random Forest,valid,0,0,High_Engagement,High_Engagement
2992,Random Forest,valid,0,0,High_Engagement,High_Engagement
2993,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
2994,Random Forest,valid,0,0,High_Engagement,High_Engagement
2995,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2996,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
2997,Random Forest,valid,0,0,High_Engagement,High_Engagement
2998,Random Forest,valid,0,0,High_Engagement,High_Engagement
2999,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3000,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3001,Random Forest,valid,0,0,High_Engagement,High_Engagement
3002,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3003,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3004,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3005,Random Forest,valid,0,0,High_Engagement,High_Engagement
3006,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3007,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3008,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3009,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3010,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3011,Random Forest,valid,0,0,High_Engagement,High_Engagement
3012,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3013,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3014,Random Forest,valid,0,0,High_Engagement,High_Engagement
3015,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3016,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3017,Random Forest,valid,0,0,High_Engagement,High_Engagement
3018,Random Forest,valid,0,0,High_Engagement,High_Engagement
3019,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3020,Random Forest,valid,0,0,High_Engagement,High_Engagement
3021,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3022,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3023,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3024,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3025,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3026,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3027,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3028,Random Forest,valid,0,0,High_Engagement,High_Engagement
3029,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3030,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3031,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3032,Random Forest,valid,0,0,High_Engagement,High_Engagement
3033,Random Forest,valid,0,0,High_Engagement,High_Engagement
3034,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3035,Random Forest,valid,0,0,High_Engagement,High_Engagement
3036,Random Forest,valid,0,0,High_Engagement,High_Engagement
3037,Random Forest,valid,0,0,High_Engagement,High_Engagement
3038,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3039,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3040,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3041,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3042,Random Forest,valid,0,0,High_Engagement,High_Engagement
3043,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3044,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3045,Random Forest,valid,0,0,High_Engagement,High_Engagement
3046,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3047,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3048,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3049,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3050,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3051,Random Forest,valid,0,0,High_Engagement,High_Engagement
3052,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3053,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3054,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3055,Random Forest,valid,0,0,High_Engagement,High_Engagement
3056,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3057,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3058,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3059,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3060,Random Forest,valid,0,0,High_Engagement,High_Engagement
3061,Random Forest,valid,0,0,High_Engagement,High_Engagement
3062,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3063,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3064,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3065,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3066,Random Forest,valid,0,0,High_Engagement,High_Engagement
3067,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3068,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3069,Random Forest,valid,0,0,High_Engagement,High_Engagement
3070,Random Forest,valid,0,0,High_Engagement,High_Engagement
3071,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3072,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3073,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3074,Random Forest,valid,0,0,High_Engagement,High_Engagement
3075,Random Forest,valid,0,0,High_Engagement,High_Engagement
3076,Random Forest,valid,0,0,High_Engagement,High_Engagement
3077,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3078,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3079,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3080,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3081,Random Forest,valid,0,0,High_Engagement,High_Engagement
3082,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3083,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3084,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3085,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3086,Random Forest,valid,0,0,High_Engagement,High_Engagement
3087,Random Forest,valid,0,0,High_Engagement,High_Engagement
3088,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3089,Random Forest,valid,0,0,High_Engagement,High_Engagement
3090,Random Forest,valid,0,0,High_Engagement,High_Engagement
3091,Random Forest,valid,0,0,High_Engagement,High_Engagement
3092,Random Forest,valid,0,0,High_Engagement,High_Engagement
3093,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3094,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3095,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3096,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3097,Random Forest,valid,0,0,High_Engagement,High_Engagement
3098,Random Forest,valid,0,0,High_Engagement,High_Engagement
3099,Random Forest,valid,0,0,High_Engagement,High_Engagement
3100,Random Forest,valid,0,0,High_Engagement,High_Engagement
3101,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3102,Random Forest,valid,0,0,High_Engagement,High_Engagement
3103,Random Forest,valid,0,0,High_Engagement,High_Engagement
3104,Random Forest,valid,0,0,High_Engagement,High_Engagement
3105,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3106,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3107,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3108,Random Forest,valid,0,0,High_Engagement,High_Engagement
3109,Random Forest,valid,0,0,High_Engagement,High_Engagement
3110,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3111,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3112,Random Forest,valid,0,0,High_Engagement,High_Engagement
3113,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3114,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3115,Random Forest,valid,0,0,High_Engagement,High_Engagement
3116,Random Forest,valid,0,0,High_Engagement,High_Engagement
3117,Random Forest,valid,0,0,High_Engagement,High_Engagement
3118,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3119,Random Forest,valid,0,0,High_Engagement,High_Engagement
3120,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3121,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3122,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3123,Random Forest,valid,0,0,High_Engagement,High_Engagement
3124,Random Forest,valid,0,0,High_Engagement,High_Engagement
3125,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3126,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3127,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3128,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3129,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3130,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3131,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3132,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3133,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3134,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3135,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3136,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3137,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3138,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3139,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3140,Random Forest,valid,0,0,High_Engagement,High_Engagement
3141,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3142,Random Forest,valid,1,2,Low_Engagement,Medium_Engagement
3143,Random Forest,valid,0,0,High_Engagement,High_Engagement
3144,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3145,Random Forest,valid,0,0,High_Engagement,High_Engagement
3146,Random Forest,valid,0,0,High_Engagement,High_Engagement
3147,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3148,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3149,Random Forest,valid,0,0,High_Engagement,High_Engagement
3150,Random Forest,valid,0,0,High_Engagement,High_Engagement
3151,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3152,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3153,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3154,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3155,Random Forest,valid,0,0,High_Engagement,High_Engagement
3156,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3157,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3158,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3159,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3160,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3161,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3162,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3163,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3164,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3165,Random Forest,valid,1,2,Low_Engagement,Medium_Engagement
3166,Random Forest,valid,0,0,High_Engagement,High_Engagement
3167,Random Forest,valid,0,0,High_Engagement,High_Engagement
3168,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3169,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3170,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3171,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3172,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3173,Random Forest,valid,0,0,High_Engagement,High_Engagement
3174,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3175,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3176,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3177,Random Forest,valid,0,0,High_Engagement,High_Engagement
3178,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3179,Random Forest,valid,0,0,High_Engagement,High_Engagement
3180,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3181,Random Forest,valid,0,0,High_Engagement,High_Engagement
3182,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3183,Random Forest,valid,0,0,High_Engagement,High_Engagement
3184,Random Forest,valid,0,0,High_Engagement,High_Engagement
3185,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3186,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3187,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3188,Random Forest,valid,0,0,High_Engagement,High_Engagement
3189,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3190,Random Forest,valid,0,0,High_Engagement,High_Engagement
3191,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3192,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3193,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3194,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3195,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3196,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3197,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3198,Random Forest,valid,0,0,High_Engagement,High_Engagement
3199,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3200,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3201,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3202,Random Forest,valid,0,0,High_Engagement,High_Engagement
3203,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3204,Random Forest,valid,0,0,High_Engagement,High_Engagement
3205,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3206,Random Forest,valid,0,0,High_Engagement,High_Engagement
3207,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3208,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3209,Random Forest,valid,0,0,High_Engagement,High_Engagement
3210,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3211,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3212,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3213,Random Forest,valid,0,0,High_Engagement,High_Engagement
3214,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3215,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3216,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
3217,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3218,Random Forest,valid,0,0,High_Engagement,High_Engagement
3219,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3220,Random Forest,valid,0,0,High_Engagement,High_Engagement
3221,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
3222,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3223,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3224,Random Forest,valid,0,0,High_Engagement,High_Engagement
3225,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
3226,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3227,Random Forest,valid,0,0,High_Engagement,High_Engagement
3228,Random Forest,valid,0,0,High_Engagement,High_Engagement
3229,Random Forest,valid,1,0,Low_Engagement,High_Engagement
3230,Random Forest,valid,0,0,High_Engagement,High_Engagement
3231,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
