row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
2224,XGBoost,test,0,0,High_Engagement,High_Engagement
2225,XGBoost,test,1,0,Low_Engagement,High_Engagement
2226,XGBoost,test,0,0,High_Engagement,High_Engagement
2227,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2228,XGBoost,test,1,0,Low_Engagement,High_Engagement
2229,XGBoost,test,0,0,High_Engagement,High_Engagement
2230,XGBoost,test,0,0,High_Engagement,High_Engagement
2231,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2232,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2233,XGBoost,test,0,0,High_Engagement,High_Engagement
2234,XGBoost,test,0,0,High_Engagement,High_Engagement
2235,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2236,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2237,XGBoost,test,0,0,High_Engagement,High_Engagement
2238,XGBoost,test,0,0,High_Engagement,High_Engagement
2239,XGBoost,test,0,0,High_Engagement,High_Engagement
2240,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2241,XGBoost,test,0,0,High_Engagement,High_Engagement
2242,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2243,XGBoost,test,0,0,High_Engagement,High_Engagement
2244,XGBoost,test,0,0,High_Engagement,High_Engagement
2245,XGBoost,test,0,1,High_Engagement,Low_Engagement
2246,XGBoost,test,0,0,High_Engagement,High_Engagement
2247,XGBoost,test,0,0,High_Engagement,High_Engagement
2248,XGBoost,test,0,0,High_Engagement,High_Engagement
2249,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2250,XGBoost,test,0,0,High_Engagement,High_Engagement
2251,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2252,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2253,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2254,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2255,XGBoost,test,0,0,High_Engagement,High_Engagement
2256,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2257,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2258,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2259,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2260,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2261,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2262,XGBoost,test,0,0,High_Engagement,High_Engagement
2263,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2264,XGBoost,test,0,0,High_Engagement,High_Engagement
2265,XGBoost,test,0,0,High_Engagement,High_Engagement
2266,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2267,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2268,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2269,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2270,XGBoost,test,1,0,Low_Engagement,High_Engagement
2271,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2272,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2273,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2274,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2275,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2276,XGBoost,test,1,0,Low_Engagement,High_Engagement
2277,XGBoost,test,0,0,High_Engagement,High_Engagement
2278,XGBoost,test,0,0,High_Engagement,High_Engagement
2279,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2280,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2281,XGBoost,test,1,0,Low_Engagement,High_Engagement
2282,XGBoost,test,0,0,High_Engagement,High_Engagement
2283,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2284,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2285,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2286,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2287,XGBoost,test,0,0,High_Engagement,High_Engagement
2288,XGBoost,test,0,0,High_Engagement,High_Engagement
2289,XGBoost,test,0,0,High_Engagement,High_Engagement
2290,XGBoost,test,0,0,High_Engagement,High_Engagement
2291,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2292,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2293,XGBoost,test,0,0,High_Engagement,High_Engagement
2294,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2295,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2296,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2297,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2298,XGBoost,test,0,0,High_Engagement,High_Engagement
2299,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2300,XGBoost,test,0,0,High_Engagement,High_Engagement
2301,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2302,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2303,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2304,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2305,XGBoost,test,0,0,High_Engagement,High_Engagement
2306,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2307,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2308,XGBoost,test,0,0,High_Engagement,High_Engagement
2309,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2310,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2311,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2312,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2313,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2314,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2315,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2316,XGBoost,test,0,0,High_Engagement,High_Engagement
2317,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2318,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2319,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2320,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2321,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2322,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2323,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2324,XGBoost,test,0,0,High_Engagement,High_Engagement
2325,XGBoost,test,0,0,High_Engagement,High_Engagement
2326,XGBoost,test,0,0,High_Engagement,High_Engagement
2327,XGBoost,test,1,0,Low_Engagement,High_Engagement
2328,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2329,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2330,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2331,XGBoost,test,1,0,Low_Engagement,High_Engagement
2332,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2333,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2334,XGBoost,test,1,0,Low_Engagement,High_Engagement
2335,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2336,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2337,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2338,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2339,XGBoost,test,1,0,Low_Engagement,High_Engagement
2340,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2341,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2342,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2343,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2344,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2345,XGBoost,test,0,0,High_Engagement,High_Engagement
2346,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2347,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2348,XGBoost,test,1,0,Low_Engagement,High_Engagement
2349,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2350,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2351,XGBoost,test,0,0,High_Engagement,High_Engagement
2352,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2353,XGBoost,test,0,0,High_Engagement,High_Engagement
2354,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2355,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2356,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2357,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2358,XGBoost,test,0,0,High_Engagement,High_Engagement
2359,XGBoost,test,1,0,Low_Engagement,High_Engagement
2360,XGBoost,test,1,0,Low_Engagement,High_Engagement
2361,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2362,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2363,XGBoost,test,0,0,High_Engagement,High_Engagement
2364,XGBoost,test,1,0,Low_Engagement,High_Engagement
2365,XGBoost,test,1,0,Low_Engagement,High_Engagement
2366,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2367,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2368,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2369,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2370,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2371,XGBoost,test,0,0,High_Engagement,High_Engagement
2372,XGBoost,test,0,0,High_Engagement,High_Engagement
2373,XGBoost,test,0,0,High_Engagement,High_Engagement
2374,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2375,XGBoost,test,0,0,High_Engagement,High_Engagement
2376,XGBoost,test,0,0,High_Engagement,High_Engagement
2377,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2378,XGBoost,test,0,0,High_Engagement,High_Engagement
2379,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2380,XGBoost,test,0,0,High_Engagement,High_Engagement
2381,XGBoost,test,0,0,High_Engagement,High_Engagement
2382,XGBoost,test,0,0,High_Engagement,High_Engagement
2383,XGBoost,test,0,0,High_Engagement,High_Engagement
2384,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2385,XGBoost,test,0,0,High_Engagement,High_Engagement
2386,XGBoost,test,0,0,High_Engagement,High_Engagement
2387,XGBoost,test,0,0,High_Engagement,High_Engagement
2388,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2389,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2390,XGBoost,test,0,0,High_Engagement,High_Engagement
2391,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2392,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2393,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2394,XGBoost,test,0,0,High_Engagement,High_Engagement
2395,XGBoost,test,0,0,High_Engagement,High_Engagement
2396,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2397,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2398,XGBoost,test,0,0,High_Engagement,High_Engagement
2399,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2400,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2401,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2402,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2403,XGBoost,test,0,0,High_Engagement,High_Engagement
2404,XGBoost,test,0,0,High_Engagement,High_Engagement
2405,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2406,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2407,XGBoost,test,0,0,High_Engagement,High_Engagement
2408,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2409,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2410,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2411,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2412,XGBoost,test,0,0,High_Engagement,High_Engagement
2413,XGBoost,test,0,0,High_Engagement,High_Engagement
2414,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2415,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2416,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2417,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2418,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2419,XGBoost,test,0,0,High_Engagement,High_Engagement
2420,XGBoost,test,0,0,High_Engagement,High_Engagement
2421,XGBoost,test,0,0,High_Engagement,High_Engagement
2422,XGBoost,test,1,0,Low_Engagement,High_Engagement
2423,XGBoost,test,1,0,Low_Engagement,High_Engagement
2424,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2425,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2426,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2427,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2428,XGBoost,test,0,0,High_Engagement,High_Engagement
2429,XGBoost,test,0,0,High_Engagement,High_Engagement
2430,XGBoost,test,1,0,Low_Engagement,High_Engagement
2431,XGBoost,test,1,0,Low_Engagement,High_Engagement
2432,XGBoost,test,0,0,High_Engagement,High_Engagement
2433,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2434,XGBoost,test,0,0,High_Engagement,High_Engagement
2435,XGBoost,test,0,0,High_Engagement,High_Engagement
2436,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2437,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2438,XGBoost,test,0,0,High_Engagement,High_Engagement
2439,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2440,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2441,XGBoost,test,0,0,High_Engagement,High_Engagement
2442,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2443,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2444,XGBoost,test,1,0,Low_Engagement,High_Engagement
2445,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2446,XGBoost,test,0,0,High_Engagement,High_Engagement
2447,XGBoost,test,0,0,High_Engagement,High_Engagement
2448,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2449,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2450,XGBoost,test,0,0,High_Engagement,High_Engagement
2451,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2452,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2453,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2454,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2455,XGBoost,test,1,0,Low_Engagement,High_Engagement
2456,XGBoost,test,1,0,Low_Engagement,High_Engagement
2457,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2458,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2459,XGBoost,test,0,0,High_Engagement,High_Engagement
2460,XGBoost,test,0,0,High_Engagement,High_Engagement
2461,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2462,XGBoost,test,0,0,High_Engagement,High_Engagement
2463,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2464,XGBoost,test,0,0,High_Engagement,High_Engagement
2465,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2466,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2467,XGBoost,test,0,0,High_Engagement,High_Engagement
2468,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2469,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2470,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2471,XGBoost,test,0,0,High_Engagement,High_Engagement
2472,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2473,XGBoost,test,0,0,High_Engagement,High_Engagement
2474,XGBoost,test,0,0,High_Engagement,High_Engagement
2475,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2476,XGBoost,test,0,0,High_Engagement,High_Engagement
2477,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2478,XGBoost,test,1,0,Low_Engagement,High_Engagement
2479,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2480,XGBoost,test,0,0,High_Engagement,High_Engagement
2481,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2482,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2483,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2484,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2485,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2486,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2487,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2488,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2489,XGBoost,test,0,0,High_Engagement,High_Engagement
2490,XGBoost,test,0,0,High_Engagement,High_Engagement
2491,XGBoost,test,0,0,High_Engagement,High_Engagement
2492,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2493,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2494,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2495,XGBoost,test,0,0,High_Engagement,High_Engagement
2496,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2497,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2498,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2499,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2500,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2501,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2502,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2503,XGBoost,test,0,0,High_Engagement,High_Engagement
2504,XGBoost,test,0,0,High_Engagement,High_Engagement
2505,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2506,XGBoost,test,0,0,High_Engagement,High_Engagement
2507,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2508,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2509,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2510,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2511,XGBoost,test,0,0,High_Engagement,High_Engagement
2512,XGBoost,test,0,1,High_Engagement,Low_Engagement
2513,XGBoost,test,0,0,High_Engagement,High_Engagement
2514,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2515,XGBoost,test,1,0,Low_Engagement,High_Engagement
2516,XGBoost,test,1,0,Low_Engagement,High_Engagement
2517,XGBoost,test,1,0,Low_Engagement,High_Engagement
2518,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2519,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2520,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2521,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2522,XGBoost,test,0,0,High_Engagement,High_Engagement
2523,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2524,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2525,XGBoost,test,0,0,High_Engagement,High_Engagement
2526,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2527,XGBoost,test,0,0,High_Engagement,High_Engagement
2528,XGBoost,test,1,0,Low_Engagement,High_Engagement
2529,XGBoost,test,1,0,Low_Engagement,High_Engagement
2530,XGBoost,test,0,0,High_Engagement,High_Engagement
2531,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2532,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2533,XGBoost,test,0,0,High_Engagement,High_Engagement
2534,XGBoost,test,0,0,High_Engagement,High_Engagement
2535,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2536,XGBoost,test,1,0,Low_Engagement,High_Engagement
2537,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2538,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2539,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2540,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2541,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2542,XGBoost,test,0,0,High_Engagement,High_Engagement
2543,XGBoost,test,0,0,High_Engagement,High_Engagement
2544,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2545,XGBoost,test,0,0,High_Engagement,High_Engagement
2546,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2547,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2548,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2549,XGBoost,test,0,0,High_Engagement,High_Engagement
2550,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2551,XGBoost,test,0,0,High_Engagement,High_Engagement
2552,XGBoost,test,0,0,High_Engagement,High_Engagement
2553,XGBoost,test,0,0,High_Engagement,High_Engagement
2554,XGBoost,test,0,0,High_Engagement,High_Engagement
2555,XGBoost,test,1,0,Low_Engagement,High_Engagement
2556,XGBoost,test,0,0,High_Engagement,High_Engagement
2557,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2558,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2559,XGBoost,test,0,0,High_Engagement,High_Engagement
2560,XGBoost,test,1,0,Low_Engagement,High_Engagement
2561,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2562,XGBoost,test,0,0,High_Engagement,High_Engagement
2563,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2564,XGBoost,test,0,0,High_Engagement,High_Engagement
2565,XGBoost,test,0,0,High_Engagement,High_Engagement
2566,XGBoost,test,0,0,High_Engagement,High_Engagement
2567,XGBoost,test,1,0,Low_Engagement,High_Engagement
2568,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2569,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2570,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2571,XGBoost,test,0,0,High_Engagement,High_Engagement
2572,XGBoost,test,0,0,High_Engagement,High_Engagement
2573,XGBoost,test,1,0,Low_Engagement,High_Engagement
2574,XGBoost,test,0,0,High_Engagement,High_Engagement
2575,XGBoost,test,0,0,High_Engagement,High_Engagement
2576,XGBoost,test,0,0,High_Engagement,High_Engagement
2577,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2578,XGBoost,test,0,0,High_Engagement,High_Engagement
2579,XGBoost,test,0,0,High_Engagement,High_Engagement
2580,XGBoost,test,0,0,High_Engagement,High_Engagement
2581,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2582,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2583,XGBoost,test,0,2,High_Engagement,Medium_Engagement
2584,XGBoost,test,0,0,High_Engagement,High_Engagement
2585,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2586,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2587,XGBoost,test,0,0,High_Engagement,High_Engagement
2588,XGBoost,test,0,0,High_Engagement,High_Engagement
2589,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2590,XGBoost,test,0,0,High_Engagement,High_Engagement
2591,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2592,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2593,XGBoost,test,0,0,High_Engagement,High_Engagement
2594,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2595,XGBoost,test,0,0,High_Engagement,High_Engagement
2596,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2597,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2598,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2599,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2600,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2601,XGBoost,test,0,0,High_Engagement,High_Engagement
2602,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2603,XGBoost,test,1,1,Low_Engagement,Low_Engagement
