row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
2124,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2125,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2126,XGBoost,valid,0,0,High_Engagement,High_Engagement
2127,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2128,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2129,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2130,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2131,XGBoost,valid,0,0,High_Engagement,High_Engagement
2132,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2133,XGBoost,valid,0,0,High_Engagement,High_Engagement
2134,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2135,XGBoost,valid,0,0,High_Engagement,High_Engagement
2136,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2137,XGBoost,valid,0,0,High_Engagement,High_Engagement
2138,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2139,XGBoost,valid,0,0,High_Engagement,High_Engagement
2140,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2141,XGBoost,valid,0,0,High_Engagement,High_Engagement
2142,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2143,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2144,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2145,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2146,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2147,XGBoost,valid,0,0,High_Engagement,High_Engagement
2148,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2149,XGBoost,valid,0,0,High_Engagement,High_Engagement
2150,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2151,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2152,XGBoost,valid,0,0,High_Engagement,High_Engagement
2153,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2154,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2155,XGBoost,valid,0,0,High_Engagement,High_Engagement
2156,XGBoost,valid,0,0,High_Engagement,High_Engagement
2157,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2158,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2159,XGBoost,valid,0,0,High_Engagement,High_Engagement
2160,XGBoost,valid,0,0,High_Engagement,High_Engagement
2161,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2162,XGBoost,valid,0,0,High_Engagement,High_Engagement
2163,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2164,XGBoost,valid,0,0,High_Engagement,High_Engagement
2165,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2166,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2167,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2168,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2169,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2170,XGBoost,valid,0,0,High_Engagement,High_Engagement
2171,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2172,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2173,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2174,XGBoost,valid,0,0,High_Engagement,High_Engagement
2175,XGBoost,valid,0,0,High_Engagement,High_Engagement
2176,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2177,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2178,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2179,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2180,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2181,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2182,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2183,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2184,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2185,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2186,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2187,XGBoost,valid,0,0,High_Engagement,High_Engagement
2188,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2189,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2190,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2191,XGBoost,valid,0,0,High_Engagement,High_Engagement
2192,XGBoost,valid,0,0,High_Engagement,High_Engagement
2193,XGBoost,valid,0,0,High_Engagement,High_Engagement
2194,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2195,XGBoost,valid,0,0,High_Engagement,High_Engagement
2196,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2197,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2198,XGBoost,valid,0,0,High_Engagement,High_Engagement
2199,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2200,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2201,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2202,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2203,XGBoost,valid,0,0,High_Engagement,High_Engagement
2204,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2205,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2206,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2207,XGBoost,valid,0,0,High_Engagement,High_Engagement
2208,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2209,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2210,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2211,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2212,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2213,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2214,XGBoost,valid,0,0,High_Engagement,High_Engagement
2215,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2216,XGBoost,valid,0,0,High_Engagement,High_Engagement
2217,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2218,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2219,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2220,XGBoost,valid,0,0,High_Engagement,High_Engagement
2221,XGBoost,valid,0,0,High_Engagement,High_Engagement
2222,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2223,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2224,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2225,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2226,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2227,XGBoost,valid,0,0,High_Engagement,High_Engagement
2228,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2229,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2230,XGBoost,valid,0,0,High_Engagement,High_Engagement
2231,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2232,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2233,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2234,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2235,XGBoost,valid,0,0,High_Engagement,High_Engagement
2236,XGBoost,valid,0,0,High_Engagement,High_Engagement
2237,XGBoost,valid,0,0,High_Engagement,High_Engagement
2238,XGBoost,valid,0,0,High_Engagement,High_Engagement
2239,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2240,XGBoost,valid,0,0,High_Engagement,High_Engagement
2241,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2242,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2243,XGBoost,valid,0,0,High_Engagement,High_Engagement
2244,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2245,XGBoost,valid,0,0,High_Engagement,High_Engagement
2246,XGBoost,valid,0,0,High_Engagement,High_Engagement
2247,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2248,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2249,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2250,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2251,XGBoost,valid,0,0,High_Engagement,High_Engagement
2252,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2253,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2254,XGBoost,valid,0,0,High_Engagement,High_Engagement
2255,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2256,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2257,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2258,XGBoost,valid,0,0,High_Engagement,High_Engagement
2259,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2260,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2261,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2262,XGBoost,valid,0,0,High_Engagement,High_Engagement
2263,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2264,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2265,XGBoost,valid,0,0,High_Engagement,High_Engagement
2266,XGBoost,valid,0,0,High_Engagement,High_Engagement
2267,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2268,XGBoost,valid,0,0,High_Engagement,High_Engagement
2269,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2270,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2271,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2272,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2273,XGBoost,valid,0,0,High_Engagement,High_Engagement
2274,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2275,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
2276,XGBoost,valid,0,0,High_Engagement,High_Engagement
2277,XGBoost,valid,0,0,High_Engagement,High_Engagement
2278,XGBoost,valid,0,0,High_Engagement,High_Engagement
2279,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2280,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2281,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2282,XGBoost,valid,0,0,High_Engagement,High_Engagement
2283,XGBoost,valid,0,0,High_Engagement,High_Engagement
2284,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2285,XGBoost,valid,0,0,High_Engagement,High_Engagement
2286,XGBoost,valid,0,0,High_Engagement,High_Engagement
2287,XGBoost,valid,0,0,High_Engagement,High_Engagement
2288,XGBoost,valid,0,0,High_Engagement,High_Engagement
2289,XGBoost,valid,0,0,High_Engagement,High_Engagement
2290,XGBoost,valid,0,0,High_Engagement,High_Engagement
2291,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2292,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2293,XGBoost,valid,0,0,High_Engagement,High_Engagement
2294,XGBoost,valid,0,0,High_Engagement,High_Engagement
2295,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2296,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2297,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2298,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2299,XGBoost,valid,0,0,High_Engagement,High_Engagement
2300,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2301,XGBoost,valid,0,0,High_Engagement,High_Engagement
2302,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2303,XGBoost,valid,0,0,High_Engagement,High_Engagement
2304,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2305,XGBoost,valid,0,0,High_Engagement,High_Engagement
2306,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2307,XGBoost,valid,0,0,High_Engagement,High_Engagement
2308,XGBoost,valid,0,0,High_Engagement,High_Engagement
2309,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2310,XGBoost,valid,0,0,High_Engagement,High_Engagement
2311,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2312,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2313,XGBoost,valid,0,0,High_Engagement,High_Engagement
2314,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2315,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2316,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2317,XGBoost,valid,0,0,High_Engagement,High_Engagement
2318,XGBoost,valid,0,0,High_Engagement,High_Engagement
2319,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2320,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2321,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2322,XGBoost,valid,0,0,High_Engagement,High_Engagement
2323,XGBoost,valid,0,0,High_Engagement,High_Engagement
2324,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2325,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2326,XGBoost,valid,0,0,High_Engagement,High_Engagement
2327,XGBoost,valid,0,0,High_Engagement,High_Engagement
2328,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2329,XGBoost,valid,0,0,High_Engagement,High_Engagement
2330,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2331,XGBoost,valid,0,0,High_Engagement,High_Engagement
2332,XGBoost,valid,0,0,High_Engagement,High_Engagement
2333,XGBoost,valid,0,0,High_Engagement,High_Engagement
2334,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2335,XGBoost,valid,0,0,High_Engagement,High_Engagement
2336,XGBoost,valid,0,0,High_Engagement,High_Engagement
2337,XGBoost,valid,0,0,High_Engagement,High_Engagement
2338,XGBoost,valid,0,0,High_Engagement,High_Engagement
2339,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2340,XGBoost,valid,0,0,High_Engagement,High_Engagement
2341,XGBoost,valid,0,0,High_Engagement,High_Engagement
2342,XGBoost,valid,0,0,High_Engagement,High_Engagement
2343,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2344,XGBoost,valid,0,0,High_Engagement,High_Engagement
2345,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2346,XGBoost,valid,0,0,High_Engagement,High_Engagement
2347,XGBoost,valid,0,0,High_Engagement,High_Engagement
2348,XGBoost,valid,0,0,High_Engagement,High_Engagement
2349,XGBoost,valid,0,0,High_Engagement,High_Engagement
2350,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2351,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2352,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2353,XGBoost,valid,0,0,High_Engagement,High_Engagement
2354,XGBoost,valid,0,0,High_Engagement,High_Engagement
2355,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2356,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2357,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2358,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2359,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2360,XGBoost,valid,0,0,High_Engagement,High_Engagement
2361,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2362,XGBoost,valid,0,0,High_Engagement,High_Engagement
2363,XGBoost,valid,0,0,High_Engagement,High_Engagement
2364,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2365,XGBoost,valid,0,0,High_Engagement,High_Engagement
2366,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2367,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2368,XGBoost,valid,0,0,High_Engagement,High_Engagement
2369,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2370,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2371,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2372,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2373,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2374,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2375,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2376,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2377,XGBoost,valid,0,0,High_Engagement,High_Engagement
2378,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2379,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2380,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2381,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2382,XGBoost,valid,0,0,High_Engagement,High_Engagement
2383,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2384,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2385,XGBoost,valid,0,0,High_Engagement,High_Engagement
2386,XGBoost,valid,0,0,High_Engagement,High_Engagement
2387,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2388,XGBoost,valid,0,0,High_Engagement,High_Engagement
2389,XGBoost,valid,0,0,High_Engagement,High_Engagement
2390,XGBoost,valid,0,0,High_Engagement,High_Engagement
2391,XGBoost,valid,0,0,High_Engagement,High_Engagement
2392,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2393,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2394,XGBoost,valid,0,0,High_Engagement,High_Engagement
2395,XGBoost,valid,0,0,High_Engagement,High_Engagement
2396,XGBoost,valid,0,0,High_Engagement,High_Engagement
2397,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2398,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2399,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2400,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2401,XGBoost,valid,0,0,High_Engagement,High_Engagement
2402,XGBoost,valid,0,0,High_Engagement,High_Engagement
2403,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2404,XGBoost,valid,0,0,High_Engagement,High_Engagement
2405,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2406,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2407,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2408,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2409,XGBoost,valid,0,0,High_Engagement,High_Engagement
2410,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2411,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2412,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2413,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2414,XGBoost,valid,0,0,High_Engagement,High_Engagement
2415,XGBoost,valid,0,0,High_Engagement,High_Engagement
2416,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2417,XGBoost,valid,0,0,High_Engagement,High_Engagement
2418,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2419,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2420,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2421,XGBoost,valid,0,0,High_Engagement,High_Engagement
2422,XGBoost,valid,0,0,High_Engagement,High_Engagement
2423,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
2424,XGBoost,valid,0,0,High_Engagement,High_Engagement
2425,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2426,XGBoost,valid,0,0,High_Engagement,High_Engagement
2427,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2428,XGBoost,valid,0,0,High_Engagement,High_Engagement
2429,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2430,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2431,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2432,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2433,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2434,XGBoost,valid,0,0,High_Engagement,High_Engagement
2435,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2436,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2437,XGBoost,valid,0,0,High_Engagement,High_Engagement
2438,XGBoost,valid,0,0,High_Engagement,High_Engagement
2439,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2440,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2441,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2442,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2443,XGBoost,valid,0,0,High_Engagement,High_Engagement
2444,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2445,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2446,XGBoost,valid,0,0,High_Engagement,High_Engagement
2447,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
2448,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2449,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2450,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2451,XGBoost,valid,0,0,High_Engagement,High_Engagement
2452,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2453,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2454,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2455,XGBoost,valid,0,0,High_Engagement,High_Engagement
2456,XGBoost,valid,0,0,High_Engagement,High_Engagement
2457,XGBoost,valid,0,0,High_Engagement,High_Engagement
2458,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2459,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2460,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2461,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2462,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2463,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2464,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2465,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2466,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2467,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2468,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2469,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2470,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2471,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2472,XGBoost,valid,0,0,High_Engagement,High_Engagement
2473,XGBoost,valid,0,0,High_Engagement,High_Engagement
2474,XGBoost,valid,0,0,High_Engagement,High_Engagement
2475,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2476,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2477,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2478,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2479,XGBoost,valid,0,0,High_Engagement,High_Engagement
2480,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2481,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2482,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2483,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2484,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2485,XGBoost,valid,0,0,High_Engagement,High_Engagement
2486,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2487,XGBoost,valid,0,0,High_Engagement,High_Engagement
