school_encoded,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,num_courses,target_label
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
1879.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
565.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
1594.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
501.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
1833.0,0.0,0.0,0.0,0.0,20,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Low_Engagement
1292.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
3563.0,0.0,0.0,0.0,0.0,14,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
2588.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,7,High_Engagement
3131.0,0.0,0.0,0.0,0.0,55,High_Engagement
3484.0,0.0,0.0,0.0,0.0,7,High_Engagement
3893.0,0.0,0.0,0.0,0.0,30,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
1078.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
2809.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,31,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
1424.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,79,High_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
854.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,63,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
2099.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
2594.0,0.0,0.0,0.0,0.0,7,High_Engagement
205.0,0.0,0.0,0.0,0.0,16,High_Engagement
3922.0,0.0,0.0,0.0,0.0,7,High_Engagement
2783.0,0.0,0.0,0.0,0.0,12,High_Engagement
2140.0,0.0,0.0,0.0,0.0,8,High_Engagement
2503.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
329.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
1140.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
1755.0,0.0,0.0,0.0,0.0,6,Low_Engagement
1571.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
582.0,0.0,0.0,0.0,0.0,6,High_Engagement
1424.0,0.0,0.0,0.0,0.0,57,High_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,23,High_Engagement
0.0,0.0,0.0,0.0,0.0,65,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
412.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,71,Low_Engagement
1813.0,0.0,0.0,0.0,0.0,20,High_Engagement
3691.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,9,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
1349.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
2494.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,32,Medium_Engagement
2443.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
2503.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
410.0,0.0,0.0,0.0,0.0,7,High_Engagement
788.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
513.0,0.0,0.0,0.0,0.0,16,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
1498.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,27,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
760.0,0.0,0.0,0.0,0.0,51,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
3267.0,0.0,0.0,0.0,0.0,6,Low_Engagement
1319.0,0.0,0.0,0.0,0.0,13,Low_Engagement
3381.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
2550.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
3490.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,76,High_Engagement
3801.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
2597.0,0.0,0.0,0.0,0.0,7,High_Engagement
1570.0,0.0,0.0,0.0,0.0,31,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
239.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
778.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,89,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
2725.0,0.0,0.0,0.0,0.0,10,High_Engagement
2503.0,0.0,0.0,0.0,0.0,12,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
240.0,0.0,0.0,0.0,0.0,7,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
19.0,0.0,0.0,0.0,0.0,18,High_Engagement
2140.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,67,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
802.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
851.0,0.0,0.0,0.0,0.0,7,High_Engagement
2465.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
2930.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
2701.0,0.0,0.0,0.0,0.0,27,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
3691.0,0.0,0.0,0.0,0.0,9,High_Engagement
1581.0,0.0,0.0,0.0,0.0,13,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
896.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
396.0,0.0,0.0,0.0,0.0,18,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,7,High_Engagement
1053.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
3754.0,1.0,1.0,20.0,1.0,35,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
2170.0,0.0,0.0,0.0,0.0,6,Low_Engagement
1765.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
3801.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,18,Medium_Engagement
2170.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
2242.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
2568.0,0.0,0.0,0.0,0.0,9,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
3490.0,0.0,0.0,0.0,0.0,7,High_Engagement
1992.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
1629.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
2287.0,0.0,0.0,0.0,0.0,8,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,14,High_Engagement
884.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,12,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,16,High_Engagement
1131.0,0.0,0.0,0.0,0.0,18,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
267.0,0.0,0.0,0.0,0.0,28,Medium_Engagement
1911.0,0.0,0.0,0.0,0.0,16,High_Engagement
2465.0,0.0,0.0,0.0,0.0,36,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
2783.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,12,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
1144.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
3484.0,0.0,0.0,0.0,0.0,11,High_Engagement
3801.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
2757.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
960.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,37,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
3716.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,40,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
829.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
825.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
753.0,0.0,0.0,0.0,0.0,8,High_Engagement
3288.0,0.0,0.0,0.0,0.0,18,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
672.0,0.0,0.0,0.0,0.0,7,Low_Engagement
1577.0,0.0,0.0,0.0,0.0,15,High_Engagement
1142.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,35,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
2063.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
2460.0,0.0,0.0,0.0,0.0,8,Low_Engagement
346.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
3309.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
2140.0,0.0,0.0,0.0,0.0,20,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,39,High_Engagement
2783.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2178.0,0.0,0.0,0.0,0.0,14,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
679.0,0.0,0.0,0.0,0.0,6,High_Engagement
1484.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
3507.0,0.0,0.0,0.0,0.0,13,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
2626.0,0.0,0.0,0.0,0.0,10,High_Engagement
412.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
756.0,0.0,0.0,0.0,0.0,10,Low_Engagement
3484.0,0.0,0.0,0.0,0.0,14,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
2503.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
2761.0,0.0,0.0,0.0,0.0,8,High_Engagement
3885.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
775.0,0.0,0.0,0.0,0.0,12,High_Engagement
3359.0,0.0,0.0,0.0,0.0,7,Low_Engagement
3431.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,36,Medium_Engagement
896.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,13,Low_Engagement
0.0,0.0,0.0,0.0,0.0,63,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
2594.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,16,High_Engagement
3885.0,0.0,0.0,0.0,0.0,11,High_Engagement
514.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,71,Medium_Engagement
1879.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
910.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2338.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
3816.0,0.0,0.0,0.0,0.0,13,High_Engagement
792.0,0.0,0.0,0.0,0.0,7,High_Engagement
2503.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,70,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
3283.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
747.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,70,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,8,Low_Engagement
2620.0,0.0,0.0,0.0,0.0,18,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
3104.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
2757.0,0.0,0.0,0.0,0.0,27,High_Engagement
