school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,0,6,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3224,0.0,0.0,1,0.0,10.0,2,43,红河卫生职业学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,9,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
2654,0.0,0.0,1,0.0,10.0,0,11,济宁学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2503,0.0,0.0,1,0.0,10.0,1,14,河北工业大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,0.0,0.0,1,0.0,10.0,0,8,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
1407,0.0,0.0,1,0.0,10.0,0,11,天津职业技术师范大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
363,0.0,0.0,1,0.0,10.0,1,35,中国传媒大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,1.0,0.0,2,0.0,10.0,1,20,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3947,0.0,0.0,1,0.0,10.0,0,11,青岛科技大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1557,0.0,0.0,1,0.0,10.0,0,21,宿迁学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,10,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,0.0,0.0,1,0.0,10.0,1,6,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1655,0.0,0.0,1,0.0,10.0,0,9,山西医科大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
753,0.0,0.0,1,0.0,10.0,1,6,北京体育大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,10,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3885,1.0,0.0,19,0.0,10.0,0,11,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,15,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,15,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,13,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
964,0.0,0.0,1,0.0,10.0,0,6,南京航空航天大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3974,0.0,0.0,1,0.0,10.0,0,13,顺德职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
386,0.0,0.0,1,0.0,10.0,1,36,中国地质大学武汉,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2394,0.0,0.0,1,0.0,10.0,2,6,江苏财会职业学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1140,0.0,0.0,1,0.0,10.0,1,6,哈尔滨工业大学（威海）,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
3484,21.0,0.0,29,0.0,10.0,2,7,贵州医科大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,69,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1795,0.0,0.0,1,0.0,10.0,1,14,广东石油化工学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
799,0.0,0.0,1,0.0,10.0,0,9,北京服装学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3655,1.0,1.1111111111111112,36,31.0,10.0,1,9,郑州轻工业大学,,1.0,36.0,31.0,1.1111111111111112,0.8611111111111112,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,22,0.0,10.0,0,8,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1142,0.0,0.0,1,0.0,10.0,0,6,哈尔滨工程大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
825,0.0,0.0,1,0.0,10.0,0,6,北京航空航天大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1505,0.0,0.0,1,0.0,10.0,1,7,安徽工程大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,21.0,0.0,12,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3959,0.0,0.0,1,0.0,10.0,0,13,青海师范大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,71,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
829,0.0,0.0,1,0.0,10.0,0,6,北京邮电大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1332,0.0,0.0,1,0.0,10.0,0,314,大连医科大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
180,0.0,0.0,1,0.0,10.0,1,6,tju,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3363,0.0,0.0,1,0.0,10.0,0,12,西北师范大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1846,0.0,0.0,1,0.0,10.0,1,18,广州大学华软软件学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,71,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,9,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1999,0.0,0.0,1,0.0,10.0,1,43,成都信息工程大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3565,13.0,0.0,17,0.0,10.0,2,10,辽宁对外经贸学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2918,0.0,0.0,1,0.0,10.0,2,11,湖南大学,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,1,9,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1609,0.0,0.0,1,0.0,10.0,0,7,山东煤炭卫生学校,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1450,0.0,0.0,1,0.0,10.0,0,18,宁夏大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,11,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
815,0.0,0.0,1,0.0,10.0,0,9,北京第二外国语学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2653,0.0,0.0,1,0.0,10.0,2,7,济宁医学院,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
408,0.0,0.0,1,0.0,10.0,0,7,中国石油大学胜利学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,17,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2155,0.0,0.0,1,0.0,10.0,2,6,昭通学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1078,0.0,0.0,1,0.0,10.0,0,7,吉林电子信息职业技术学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
973,0.0,0.0,1,0.0,10.0,2,17,南京铁道职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
4031,0.0,0.0,1,0.0,10.0,2,20,黑龙江中医药大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1407,0.0,0.0,1,0.0,10.0,1,17,天津职业技术师范大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,14,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,13,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
680,0.0,0.0,1,0.0,10.0,0,6,内蒙古大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3371,0.0,0.0,1,0.0,10.0,1,26,西南交通大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
893,0.0,0.0,2,0.0,10.0,2,17,华北理工大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2783,0.0,0.0,1,0.0,10.0,0,6,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3432,0.0,0.0,1,0.0,10.0,2,10,西安财经学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3736,0.0,0.0,1,0.0,10.0,1,9,重庆科技学院,2020.0,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,0.0,0.0,1,0.0,10.0,0,19,清华大学,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
904,0.0,0.0,1,0.0,10.0,1,18,华南农业大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3702,0.0,0.0,1,0.0,10.0,2,7,重庆工商职业学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
4008,0.0,0.0,1,0.0,10.0,0,6,鲁东大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
1066,0.0,0.0,1,0.0,10.0,2,10,吉林华桥外国语学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3484,0.0,0.0,1,0.0,10.0,2,8,贵州医科大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,1.0,0.0,12,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
332,0.0,0.0,1,0.0,10.0,0,6,中国人民武装警察部队工程大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,9,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3381,0.0,0.0,1,0.0,10.0,0,7,西南石油大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,23.0,0.0,1380,0.0,10.0,0,13,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,8,,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
851,0.0,0.0,1,0.0,10.0,2,6,北方工业大学,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,2.0,0.0,24,0.0,10.0,0,13,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,18.0,0.0,9,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1332,0.0,0.0,1,0.0,10.0,1,6,大连医科大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
522,0.0,0.0,1,0.0,10.0,1,6,云南民族大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1407,0.0,0.0,1,0.0,10.0,2,18,天津职业技术师范大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3608,0.0,0.0,1,0.0,10.0,0,12,遵义师范学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3484,6.0,0.0,2,0.0,10.0,1,8,贵州医科大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,31,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,101,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2141,0.0,0.0,1,0.0,10.0,0,8,昆明理工大学城市学院,2020.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,19,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3980,27.0,0.0,6,0.0,10.0,0,11,首都医科大学,2020.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,19.0,0.0,3,0.0,10.0,0,7,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,1.0,0.0,3,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,0.0,0.0,1,0.0,10.0,1,9,陕西工业职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2284,0.0,0.0,1,0.0,10.0,1,35,武汉大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3185,0.0,0.0,1,0.0,10.0,2,11,福建幼儿师范高等专科学校,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,11,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1332,3.0,0.0,5,0.0,10.0,0,7,大连医科大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2030,0.0,0.0,1,0.0,10.0,0,54,承德医学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
